filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
1020,STOCK_025,2021-10-31 10:07:00,2021-10-31 10:52:00,1.01,0.9242257939010309,0.4510585134278423,0.3669653243571364,4919.001590581562,0.4656301034787944,False,0.005690369498140551,0.005864404349313567,0.01278620680957581,0.00782831325975665,0.03570198893972366,0.038721083584382456,0.027029290825790815,0.018883892578024346
185,STOCK_004,2021-10-31 16:46:00,2021-11-01 09:30:00,7.01,0.28568609200141454,0.016572845217140766,0.2768963202614463,1698.0083471175326,0.122279137788268,True,-0.009525857121382562,-0.01622626423927266,-0.028618877792854165,-0.011783032094025002,0.016526473257484832,0.05836512350926154,0.03296238342542681,0.012093838122632473
655,STOCK_016,2021-10-31 20:40:00,2021-11-01 09:30:00,2.01,0.14515247119209004,0.4933966811299708,0.6176229291206863,716.7391768346995,0.04220308435389927,True,-0.005127146968498566,0.006913758358655783,-0.011381776807153993,0.016192573412964918,0.025150232424355382,0.00591349480864557,0.014088754464825035,0.05090590224224294
1122,STOCK_028,2021-10-31 21:43:00,2021-11-01 09:30:00,8.01,0.5233753702419469,0.17028567999132627,0.855465857550736,4094.2929994780206,0.229991102474556,True,0.004801102261841588,-0.008227245399930735,0.000774223665137607,0.018369233808886276,0.016532536289600015,0.022631882324594663,0.010238256975734654,0.06873811064874166
1087,STOCK_027,2021-11-01 18:45:00,2021-11-02 09:30:00,1.01,0.45862742417736596,0.5058261613489616,0.6361389591302241,288.4230687579995,0.33289522401753396,True,-0.023621099309988673,-0.021128315349544517,-0.023675299955531658,-0.029715657901019453,-0.027276834557623492,0.03735848927384178,0.02618625379988787,0.0404684331823435
444,STOCK_011,2021-11-03 16:15:00,2021-11-04 09:30:00,1.01,0.28957107944472754,0.4191761500335006,0.46440780808561083,758.1540748646697,0.45518699840552174,True,0.00913920509838762,0.02250565969597186,-0.00417176170488801,0.03529623929118627,0.046142839423370365,0.01682480878574932,0.004886732872989191,0.044501240889171186
251,STOCK_006,2021-11-03 18:06:00,2021-11-04 09:30:00,1.01,0.36798979071276977,0.3918380556868106,0.6030148612810886,481.69275321127617,0.30840810755529663,True,-0.0002127795356090599,0.01990571693062555,0.00930583760694937,-0.004799367719580085,0.013776554099646707,0.000325218307637039,0.01741191976084291,0.008050704243198693
293,STOCK_007,2021-11-05 16:02:00,2021-11-08 09:30:00,7.01,0.2291798161086087,0.6380689069600022,0.8422381125745535,2001.550255140682,0.9593378731678647,True,-0.0038672617544070692,-0.007919336021376986,0.012649257809979057,0.007234460605203854,0.022280701756004606,0.013278654365106831,0.014628052863557976,0.03940587052285685
141,STOCK_003,2021-11-06 21:03:00,2021-11-08 09:30:00,5.01,0.30461665670849647,0.5248233696829149,0.26951371185154466,941.0626672114998,0.18947576204431782,True,-0.008182133734388763,-0.030571227545073125,-0.022133955842374875,0.057209154778807156,0.054086984102233344,0.03966068260521141,0.024038194114033795,0.06103184521781242
357,STOCK_009,2021-11-08 12:28:00,2021-11-08 13:13:00,8.01,0.36248076088121695,0.3861052221757442,0.6293621764959214,2228.966642961979,0.5261658430886433,False,0.013321607091879335,0.013436631197953358,0.024058059378173752,0.038446203472574075,0.058957594158024554,0.015583751094169257,0.03318915808405542,0.04083524727739142
358,STOCK_009,2021-11-08 17:30:00,2021-11-09 09:30:00,1.02,0.2577985242539191,0.3876278810578683,0.09984807367639445,2394.739247931709,0.7263474816746638,True,0.002016169397548905,-0.04386407451167216,-0.044125712934138785,-0.0727971267402754,-0.09056343133769783,0.02163846441435679,0.061902427540875035,0.07621564991631222
1088,STOCK_027,2021-11-09 13:05:00,2021-11-09 13:50:00,5.01,0.20851511808477524,0.3717560855142932,0.726760438795587,529.0535021753732,0.2604358795176283,False,0.011368994038537602,0.012890293371366176,0.058913179555407244,0.039683747254949185,0.0747049890747554,0.028633278780450723,0.05979846860999481,0.09978196353384697
811,STOCK_020,2021-11-09 21:54:00,2021-11-10 09:30:00,7.01,0.7376679229595288,0.19496123091977108,0.7466017047866306,882.7730167510941,0.2669782804555955,True,-0.0007665468771846087,0.0004938393823747753,0.009448358763066678,0.0185514950035265,0.03586381146487935,0.018426499327558205,0.025136224202461414,0.027971530715931288
812,STOCK_020,2021-11-11 07:53:00,2021-11-11 09:30:00,8.01,0.2739918171870178,0.5410425217807728,0.32630655195077485,1945.2967214251312,0.39105767645193534,False,0.005993303361219071,-0.01020719269307372,0.0005966356266867933,-0.03797403031766605,-0.014224249317403029,0.007119421057139441,0.008403378001611351,0.03853614966453505
1089,STOCK_027,2021-11-11 16:41:00,2021-11-12 09:30:00,8.01,0.07871161551505909,0.7520164292539547,0.22506236043358296,1765.6777796538804,0.7487219520930356,True,0.010229558405670372,0.03062642283705183,0.0364325948632648,-0.04208047106421014,-0.04996957192087595,0.01041675228300118,0.04562417377093435,0.07051702802012641
813,STOCK_020,2021-11-12 19:54:00,2021-11-15 09:30:00,1.01,0.13134266795093555,0.43503213540790225,0.770779079933769,611.7207656890878,0.2385322303069106,True,-0.00013442349934971565,0.0032942744417767834,-0.01258972607331682,-0.03211273187637072,-0.07804420654151503,0.005899965462619411,0.02309702131988104,0.032521815609650284
656,STOCK_016,2021-11-13 10:35:00,2021-11-13 11:20:00,1.01,0.4532605634912165,0.7569206383577284,0.7776396360569713,978.9475753257516,0.3928435485520493,False,0.005880645881541962,0.006977652320978672,0.06086151979636577,0.021586246332116116,0.028521211270583526,0.009062180717537054,0.06346745068246695,0.03440297309311299
65,STOCK_001,2021-11-13 18:28:00,2021-11-15 09:30:00,5.01,0.3471398308960807,0.5056385520986838,0.3263357450918533,2472.3819210421725,0.6417969168358012,True,-0.0025754218206574756,-1.0968438996387941e-05,0.02351020469091234,0.030803514252411988,0.04876110298868348,0.0056911375428474985,0.058275016409569676,0.048634887975757504
530,STOCK_013,2021-11-14 20:56:00,2021-11-15 09:30:00,1.02,0.6305248667987755,0.14973886993502544,0.5690235200295778,1375.1140385393649,0.16179019693743754,True,0.002151804128896726,-0.0009296378022493357,0.00702334768508742,0.02466670298856312,0.018868848566774454,0.011150873251927592,0.011175067392508582,0.04280554536321403
609,STOCK_015,2021-11-17 18:43:00,2021-11-18 09:30:00,3.01,0.6110036781827629,0.41842404888717094,0.6647192861192551,4756.335209601667,0.14345338178075762,True,-0.010819113450510927,-0.03142532022225213,-0.04734793603543418,-0.06687088009344254,-0.08092537306654426,0.012731789131980026,0.08403930375604321,0.10764969776139202
496,STOCK_012,2021-11-17 21:22:00,2021-11-18 09:30:00,1.02,0.32251004157764096,0.15600438893272997,0.08703028380923153,294.2117738269464,0.4973037015755459,True,0.0011618470065920907,-0.003087183662049205,0.0007746839385268309,0.07155706154884497,0.06043581847718335,0.02380403900814885,0.04834390278921807,0.07172809166947772
218,STOCK_005,2021-11-18 17:22:00,2021-11-19 09:30:00,7.01,0.4427329460978701,0.30759581867300645,0.437884693074068,96.394486656411,0.12351500949950642,True,0.0034902282742441055,0.015252719924481196,0.013988358311463233,0.0033918822766942844,0.02864711714003277,0.009465041971203434,0.026550294502416,0.014048838188653939
252,STOCK_006,2021-11-18 20:56:00,2021-11-19 09:30:00,1.02,0.33631379551233365,0.5643970471399865,0.5148758537251178,119.1565509716098,0.6582040954850563,True,-0.003514333276200257,-0.007991524173840034,0.010277869817831041,0.005372343496043413,0.0142473571761356,0.01166063136177395,0.037524472989553026,0.05856887552957514
1151,STOCK_029,2021-11-24 20:53:00,2021-11-25 09:30:00,5.01,0.27124289800704887,0.5865930455455725,0.8036434193302125,2589.626522645713,0.2367023358557291,True,-0.0049409615159012816,-0.004968892172821026,-0.02211380342841228,-0.04236023719245557,-0.08438461797022001,0.026079852823715804,0.02212468802798901,0.04511493761972705
1152,STOCK_029,2021-11-26 21:55:00,2021-11-29 09:30:00,3.01,0.6305955466226509,0.5322387746700139,0.39899669057405124,1909.8170019839674,0.7555506546869755,True,-0.004435267318695698,-0.024344867281738042,-0.019573224217675544,0.020591605484940746,0.009930900422894079,0.048095937501711414,0.0354956405822333,0.031974758790136074
1021,STOCK_025,2021-11-27 18:09:00,2021-11-29 09:30:00,3.01,0.22621840193091813,0.7279211901601789,0.501105288288718,496.1927823356558,0.11975052627273672,True,-0.0020657961789061494,-0.005083226232370752,0.009446593463937348,-0.02917745884019874,-0.024886312775824274,0.005496836818601539,0.056803104295875116,0.05932955722932057
97,STOCK_002,2021-11-27 18:53:00,2021-11-29 09:30:00,8.01,0.3346436823545009,0.17876324655396147,0.5347142888431897,660.8591824168534,0.23280627745471785,True,-0.0043758500037116965,0.013039060686027278,0.016567183337855534,0.02020488959877511,0.015628365191831584,0.025878320125484036,0.043659325975395354,0.03939045302294209
1022,STOCK_025,2021-11-29 09:09:00,2021-11-29 09:54:00,7.01,0.3511470010230786,0.8515204843092462,0.6505361703903138,699.587560674291,0.31063684330905944,False,-0.004193324639419776,-0.008715671746032575,-0.0010991252205660657,-0.019139122353157983,-0.029520123596466687,0.004237880425241903,0.0013332704399258448,0.03456298262538145
1153,STOCK_029,2021-12-03 22:06:00,2021-12-06 09:30:00,3.01,0.5813659292713189,0.4505961643836372,0.9145500784764924,5180.8742163271245,0.08993851943932137,True,0.0033038990852665116,0.013837681022163798,0.02712323232695914,0.017000179410047497,0.017552277102563945,0.01750984145205623,0.03722195141950903,0.0237512185883527
657,STOCK_016,2021-12-06 19:52:00,2021-12-07 09:30:00,8.01,0.5830513461384779,0.6281130347562156,0.3370911120313898,3355.3216544823495,0.4257189473159792,True,-0.001404855684848972,-0.008687342883721704,-0.00651043655217854,0.030814591988084734,0.031862671618607986,0.0018989691522349776,0.0206871420882183,0.03151850213880329
983,STOCK_024,2021-12-11 09:49:00,2021-12-11 10:34:00,3.01,0.30419046515020143,0.5964305098113223,0.12470841514954031,597.6301116921794,0.45470381322670816,False,0.006074831832835513,-0.01659719745818302,0.003303242998995969,0.025016016290149806,0.011889714789911002,0.006275705590353024,0.03074417541709054,0.03485677651003224
497,STOCK_012,2021-12-12 09:34:00,2021-12-12 10:19:00,5.01,0.03089110913837778,0.5817395573772537,0.07898871647526272,1908.0015697038373,0.39050469776619257,False,0.00721576457921668,0.003148758081728407,-0.015324229741636917,0.005511626502298708,-0.014329910174239985,0.009940106489573582,0.026658165860359476,0.00863018958830333
771,STOCK_019,2021-12-12 19:48:00,2021-12-13 09:30:00,1.01,0.4770231293022879,0.08796518985941158,0.8778078260001517,3565.491488624542,0.5903401422189909,True,-0.005489752984770692,-0.0025802718042445246,0.0016473242179463011,-0.005586090036974581,0.025142327779463347,0.00711539198400181,0.0026207317432858715,0.013042578238775472
219,STOCK_005,2021-12-15 21:18:00,2021-12-16 09:30:00,1.01,0.41876654188531337,0.5183326243697769,0.1013564613288216,1662.1386299197115,0.12337751773231063,True,0.0014511192411833286,0.00159929629737023,0.014081819505897292,0.011909296493530562,0.022494048834418214,0.005585173160138399,0.052871964790759264,0.02900914555634984
98,STOCK_002,2021-12-16 14:11:00,2021-12-16 14:56:00,3.01,0.4020308669930857,0.10115419978876104,0.6534245805118964,1191.536420815862,0.12915755979797688,False,0.008970254673581307,0.020286463545577827,0.0013483614073625198,0.028892840433449883,-0.031245889061743783,0.01046742020685059,0.02369746139629921,0.05130726328396837
186,STOCK_004,2021-12-17 22:03:00,2021-12-20 09:30:00,1.01,0.13652517085809907,0.6248273491358513,0.6950307767837977,1050.4068143715033,0.7470617704144591,True,-0.0027385783979238395,-0.010636785478480957,-0.010308705594489754,-0.03162944880263935,-0.02631809817270728,0.005013702348746943,0.01806014403145203,0.04815829065372072
332,STOCK_008,2021-12-20 21:20:00,2021-12-21 09:30:00,7.01,0.26605892889335664,0.23239794448419535,0.2531972293855268,1047.7437903461187,0.6658691507130706,True,-0.0025499006849809044,-0.007206083378782828,-0.009541638086740644,-0.024075060633864723,-0.017172086156790348,0.00645942627626272,0.03792160071576935,0.03000084998464716
735,STOCK_018,2021-12-24 22:06:00,2021-12-27 09:30:00,3.01,0.3015304471800158,0.1837320615205043,0.8418385794656837,648.74175742165,0.12137127371819223,True,-3.981857365474746e-06,0.0018884593344001051,0.01073697570686385,-0.0007313776646850206,-0.01647126356199392,0.01356880159076727,0.03804251654581162,0.00726620171194218
99,STOCK_002,2021-12-25 17:01:00,2021-12-27 09:30:00,2.01,0.3348612720097155,0.9476367825238264,0.5437466142352095,635.4847390408489,0.8418966011755162,True,0.003304671756392869,0.010682489568349721,-0.011739206588697097,-0.004953632846696905,-0.04197920910131083,0.017600238646170087,0.012383292557176257,0.005253282372291649
253,STOCK_006,2021-12-25 21:29:00,2021-12-27 09:30:00,2.01,0.18158636637019376,0.6467209847747227,0.6721208343955961,2187.236644043513,0.7800400817565395,True,-0.004379912931332302,-0.009768519044272561,0.011268985204737837,-0.02453745537371106,-0.027940006117108795,0.014625733401803637,0.02194295314469783,0.03504390675025467
694,STOCK_017,2021-12-26 16:51:00,2021-12-27 09:30:00,1.01,0.5114205951486527,0.838283702402304,0.35204427807352545,792.8071318657873,0.6394363335142633,True,-0.009475786616474607,-0.014642298810760315,-0.03453090638854106,-0.012564543414099101,0.006768190781336192,0.030795445954813875,0.037377754729193746,0.04585588529110501
936,STOCK_023,2021-12-26 17:21:00,2021-12-27 09:30:00,1.01,0.1299398992399958,0.8074162995404394,0.7146319006351207,701.6100010832157,0.16956666484058974,True,-0.002694412849337782,0.021744695692996658,0.000989525628047641,0.02671073095870896,0.03538876961980652,0.011398551270158734,0.03058268129482794,0.04377063547941488
937,STOCK_023,2021-12-27 22:06:00,2021-12-28 09:30:00,5.01,0.26622867246196774,0.4933613895511408,0.42333516457421777,390.2242215190923,0.900977111211721,True,-0.0037828121098028144,0.0018775787021799648,-0.004241300284369142,-0.00532365318188395,-0.016345421717622974,0.009758798507890243,0.007151376288652021,0.011504919302976913
938,STOCK_023,2021-12-28 14:15:00,2021-12-28 15:00:00,1.02,0.7212215403197131,0.3259862015994543,0.292595723001936,1272.2525159157049,0.19766680011873475,False,-0.00036284858802322455,0.020616670525966007,0.02008828749824692,-0.008654894349036116,-0.0002962784504913097,0.0008111399530831258,0.04172966779501529,0.026717174854437482
736,STOCK_018,2021-12-29 08:26:00,2021-12-29 09:30:00,8.01,0.4055174053338636,0.6090876049786326,0.8662772801326533,446.65616932662994,0.7732551288409072,False,-0.0016455049684966153,0.009630794514424952,0.009329263004547119,0.0115873083654657,0.004871102600713698,0.008317139554717768,0.020208581461662378,0.04998723769497175
1023,STOCK_025,2021-12-30 17:57:00,2021-12-31 09:30:00,8.01,0.09424963835820158,0.47650987784157006,0.86840001214429,510.7143510244707,0.4340612823170168,True,0.018178867612722135,0.020487503242054537,0.024756139561755167,0.011069968468455467,0.024197084949814235,0.018696765869832762,0.02520025878199814,0.05658116634422271
939,STOCK_023,2021-12-30 20:10:00,2021-12-31 09:30:00,5.01,0.34676338537502216,0.1336027664723182,0.43363862074310355,395.9089941888502,0.3080427960982968,True,-0.00452415338695814,-0.004798112625091099,-0.0012225764597587887,-0.013395681334856167,-0.029991226307102388,0.004525944858167056,0.0044579688790855046,0.08246384121444258
1123,STOCK_028,2021-12-30 22:28:00,2021-12-31 09:30:00,1.02,0.31026064326171787,0.7003744819409626,0.7555432233304852,7921.058257772659,0.16656709020910995,True,0.009691741515692126,0.020472471507092485,0.03663324835502742,0.05787687472148327,0.03902055808166004,0.012343610712449932,0.0389036236536344,0.0955941935452526
21,STOCK_000,2021-12-31 09:52:00,2021-12-31 10:37:00,1.01,0.38048325133660676,0.4153886724270283,0.6873471972877002,223.37136796461186,0.39396576555510165,False,-0.007119142771059733,0.006754196880875304,0.019365590915458482,0.05409267985823691,0.032926271531096604,0.013922597413727074,0.02145723389863298,0.058897188568834635
984,STOCK_024,2022-01-01 18:56:00,2022-01-03 09:30:00,2.01,0.32422891652783464,0.2918432401903069,0.4487247365656617,1651.5187590323744,0.9344603599560347,True,0.011285384938731689,0.03505078198416585,0.042541288798528795,0.023514958664711327,0.04343138271550938,0.04664214657308774,0.055384432036594794,0.040933026797596445
574,STOCK_014,2022-01-02 12:35:00,2022-01-02 13:20:00,3.01,0.3944323733363133,0.7986152172243824,0.7193762695750688,387.57905832579667,0.4287086318150843,False,0.026569657282657755,-0.0028986527373539538,0.058464878378713496,-0.019706769836607456,0.014107803664204263,0.02716867430192447,0.06580189163468055,0.02098547128473686
359,STOCK_009,2022-01-04 16:22:00,2022-01-05 09:30:00,3.01,0.40534005913322335,0.13544614771069413,0.8176363937572025,3806.981585847651,0.752327016286644,True,0.00796409493693964,0.023519636183324717,0.007271878741362731,0.019495328728976424,0.0069195796288057405,0.014333830415168333,0.031412239158536054,0.04130223540607006
22,STOCK_000,2022-01-04 19:53:00,2022-01-05 09:30:00,8.01,0.32491104965462553,0.619386494152083,0.26827272602728897,3002.99299564326,0.10095450155802208,True,0.0030805609002809596,0.01037044230421182,0.02276784481505209,-0.019975213381609,-0.026642231004237453,0.009258665972714141,0.04223016146701215,0.030390161121808174
254,STOCK_006,2022-01-06 17:20:00,2022-01-07 09:30:00,2.01,0.039658567841985834,0.5106478807084738,0.44929743891176516,470.78262592569354,0.17341875473558782,True,0.009299307372086195,0.006266302234156541,0.029616590056948805,0.031071118416925995,0.004441407730327567,0.009587646053226812,0.04288871916380694,0.03476007592386326
1024,STOCK_025,2022-01-06 17:22:00,2022-01-07 09:30:00,1.02,0.48374727433681686,0.14022555633139372,0.10763234281464597,2214.2454358001414,0.5784983318355601,True,-0.0014118594563950985,0.012952546317982783,0.0092615129489707,0.00967074055690963,-0.02404766901585931,0.008419764898138098,0.024948198769955094,0.013289723305247003
1154,STOCK_029,2022-01-09 17:21:00,2022-01-10 09:30:00,1.02,0.09680627341735419,0.24817641967102907,0.8411712981717091,600.7871267122466,0.8618563216487811,True,-0.004097177679066174,0.0038007189535982974,-0.011746341773643875,0.012162429035035876,-0.003232646358879208,0.023261214106172514,0.027344275519758293,0.020034310351470075
23,STOCK_000,2022-01-10 21:31:00,2022-01-11 09:30:00,3.01,0.3163613727792181,0.3594437951307789,0.6619518453426944,569.5307903865328,0.827693124035842,True,-0.006803430826637565,-0.011602461023298035,-0.016371997636279008,0.016548119756857972,0.05131998162982335,0.03376167509359025,0.032688754598796624,0.0442115252324853
445,STOCK_011,2022-01-13 21:38:00,2022-01-14 09:30:00,2.01,0.30842649667529276,0.6792515984267256,0.7136026710078456,2611.447793467445,0.45707356655509906,True,-0.013506132959019583,-0.023278524989793926,-0.03075020552507422,0.0251400132587628,0.027156898124636255,0.025586634877799046,0.045882223872214585,0.03857240223328893
24,STOCK_000,2022-01-16 16:47:00,2022-01-17 09:30:00,5.01,0.254306633439171,0.567088779650815,0.2798413092462758,1007.2298907643034,0.45961123403828846,True,-0.011487856748179426,0.004252146626693232,-0.04104817546969866,-0.028152389334544066,0.011935861075447154,0.011826156943847959,0.046079462043816966,0.03607316640561999
25,STOCK_000,2022-01-22 12:55:00,2022-01-22 13:40:00,5.01,0.43944812248293363,0.6574811756350524,0.3902052579182476,555.6105529525943,0.2677553079082425,False,0.016931678917813598,0.03243319306915173,-0.01183322590134891,0.0014356092392407253,0.02324019774165762,0.042723908728806506,0.01988913604621543,0.0067035437035452726
940,STOCK_023,2022-01-23 13:43:00,2022-01-23 14:28:00,8.01,0.20404226146460389,0.6166913427646443,0.12207685232321355,1102.269962578258,0.2778462145393106,False,-0.0100801300488408,-0.003081174071964895,0.009682980974143366,-0.00045026485514451523,0.02762512816009232,0.010320544313670249,0.020127860591956696,0.03305452262073802
408,STOCK_010,2022-01-25 21:09:00,2022-01-26 09:30:00,7.01,0.2987230128022814,0.4922732556917589,0.6563490861638598,908.4376826815478,0.7008422591100524,True,-0.024561428653064484,-0.04971058082914429,-0.07027411935692943,-0.04905376732559716,-0.045036604352698656,0.035701939136404154,0.07833725945956048,0.061792184378197654
1155,STOCK_029,2022-01-26 09:33:00,2022-01-26 10:18:00,7.01,0.05384551689874711,0.4976925026926456,0.6997322488153089,1864.9921233014875,0.7751646635447004,False,-0.01255027685217992,-0.029731211754509677,-0.007640423515364789,0.04105946862904706,0.05410661488998031,0.02316524483012492,0.009030740848871538,0.06964705899125076
333,STOCK_008,2022-01-27 09:46:00,2022-01-27 10:31:00,8.01,0.38094767895453463,0.7546263139681352,0.7804442087921707,1763.2512680464915,0.6576954812856763,False,-0.0057838846861365725,0.023102183738137404,0.01226264734409333,0.0022499349089256963,-0.006091383080424472,0.01254364068292249,0.01542560129359164,0.03127220020007997
1054,STOCK_026,2022-01-27 18:38:00,2022-01-28 09:30:00,7.01,0.6833311883318948,0.15298464739561043,0.37224952147664225,848.7359482777467,0.336826100421131,True,0.01473227301235778,0.019339956900759195,0.01997497753605656,0.004219378398301735,0.0008962388032754368,0.01605427817972848,0.04761837957980131,0.010043010994848249
26,STOCK_000,2022-01-30 21:14:00,2022-01-31 09:30:00,1.02,0.11629835087292577,0.30796612285967656,0.4297602540721572,1408.294601980226,0.3800501923863017,True,-0.006340254093103876,-0.001830192328254899,0.003391661598613241,-0.020458909013547917,-0.014069794542301537,0.013967753351269917,0.015300770960891169,0.03847100792654756
100,STOCK_002,2022-01-31 20:57:00,2022-02-01 09:30:00,1.02,0.03431036936057281,0.6302019717779417,0.2574153065447488,3237.016430369314,0.5920253101743403,True,-0.013862119340759432,-0.02165350369129803,0.014490753613386434,-0.01306771077000185,-0.003577869786639213,0.01835159244110312,0.01651256803086637,0.01601959800207098
66,STOCK_001,2022-02-02 07:52:00,2022-02-02 09:30:00,1.02,0.07545602456721553,0.5293533413725211,0.4799608712359895,1155.9945921378715,0.45343330560764505,False,-0.007820618693700487,0.013976109904107423,0.010029761789398553,-0.005926870029675133,-0.004705686167515165,0.015056554652222786,0.011370294270544073,0.016576948670419117
907,STOCK_022,2022-02-03 21:01:00,2022-02-04 09:30:00,5.01,0.9467211873617342,0.33307436783846006,0.3029792381789733,1262.4950629035989,0.16462017747106372,True,0.00048707220002606425,-0.007451303576206049,-0.004138028236504363,0.008547068281283174,0.013290905770909299,0.008321258543816025,0.012010698618755493,0.012713024783097576
220,STOCK_005,2022-02-07 21:36:00,2022-02-08 09:30:00,3.01,0.7517723749664693,0.20949981509275717,0.5372534162714839,16671.465801323204,0.5270036555002834,True,0.004601268359219548,0.012685806873674668,0.007844834636863413,0.013950726071325586,0.009093219703911854,0.005623324261398712,0.01340708091034399,0.015502703148251511
1090,STOCK_027,2022-02-09 18:55:00,2022-02-10 09:30:00,8.01,0.3582001179587996,0.5973175145411174,0.6536319276872374,298.98971925801277,0.4778298398364151,True,-0.018036330846543096,-0.02480170920096806,-0.04812656781814186,-0.03585049194246335,-0.048538883806549,0.0649938282137272,0.06774299746352415,0.05244231521459267
531,STOCK_013,2022-02-09 20:55:00,2022-02-10 09:30:00,5.01,0.1496774247141328,0.8395268567037758,0.6820340846578292,4187.287277984686,0.2911611003522453,True,0.009789612831388813,-0.008460851922943876,0.005421549488240931,-0.00578182527763337,-0.030672782522683864,0.010973184032327363,0.012842006460951037,0.015091911916380435
814,STOCK_020,2022-02-10 17:19:00,2022-02-11 09:30:00,1.02,0.18886406158890673,0.17344770008549557,0.23789951724052996,660.1105551797141,0.5934117862040595,True,-0.01797435250422901,0.0051150703483033855,-0.003517028999270911,-0.02014450300481172,-0.054561879086455684,0.030891511832778704,0.005562266623765614,0.04139401807136748
610,STOCK_015,2022-02-14 20:10:00,2022-02-15 09:30:00,1.02,0.4065832481135965,0.4928285884247491,0.7709826811119793,4273.986654759746,0.5722874723989941,True,0.0006951757041712752,-0.025707505709168275,0.004394130543021728,-0.029779269116514035,-0.021487650685820377,0.0027048195735999026,0.017055418267325245,0.03898306450471103
532,STOCK_013,2022-02-15 13:21:00,2022-02-15 14:06:00,1.01,0.2885046389877165,0.3567180881853007,0.5245581823583259,858.8370150153454,0.45283211381828486,False,-0.010703891810382966,0.014471012118670055,0.030289968383288263,-0.0118483997428671,-0.03586219161340045,0.014215270799265134,0.04395758234405328,0.10269779695033314
815,STOCK_020,2022-02-16 19:01:00,2022-02-17 09:30:00,3.01,0.40033114350672344,0.5901338788329418,0.4022505087371695,6053.709899742621,0.2084617288397401,True,-0.009027148359094366,-0.022560068232935097,0.013242164935195193,0.003739582933379639,0.006882940922382558,0.01489080148967822,0.04094704144486733,0.004585810240583026
854,STOCK_021,2022-02-18 11:57:00,2022-02-18 12:42:00,3.01,0.19389426559878278,0.416257930953755,0.39829567027783647,603.9393396255965,0.19299904329371323,False,0.007806261843937921,-0.011925316230077235,0.006651877954497916,0.03928485390569286,0.02608801001036656,0.009719276903309745,0.013126959933752682,0.047944421967160256
294,STOCK_007,2022-02-19 08:18:00,2022-02-19 09:30:00,5.01,0.24136559417455852,0.47298570741300316,0.4625131892822792,1170.2665411089579,0.210948106390303,False,-0.00802283840662019,-0.014595838342269775,-0.017764409662498874,0.019085177678222175,0.03951679383392255,0.011047277214334215,0.024957354648161043,0.021526063431646782
575,STOCK_014,2022-02-20 20:40:00,2022-02-21 09:30:00,1.02,0.21711552970530423,0.4655539594605365,0.52171401122833,694.9500310992648,0.5935061544374306,True,0.01945048462113573,0.01714127623713299,0.05617454462237195,0.04575861766321039,0.05616349156190966,0.035219308058969445,0.0659701107578887,0.09164555429857175
1055,STOCK_026,2022-02-22 14:47:00,2022-02-22 15:32:00,5.01,0.21463656236716588,0.519389434914275,0.2760700043519979,272.2761658118175,0.2946696880752353,False,0.005239034533860222,-0.009501512389072039,-0.02705801822630577,0.049335598575744356,0.05463773124831507,0.007661624521322324,0.0463390239507175,0.05669439891280991
498,STOCK_012,2022-02-22 18:34:00,2022-02-23 09:30:00,1.02,0.3690172064764365,0.5779415229299817,0.25395676612556123,391.9699035827335,0.2642449678811047,True,0.013028866489686432,0.012666994089956233,0.025352256927943732,0.025733742978357562,0.03187114522457158,0.08594158888145477,0.07486935384810411,0.03269323368682586
658,STOCK_016,2022-02-23 09:12:00,2022-02-23 09:57:00,8.01,0.18743634355395933,0.8659608268385717,0.344163917902598,9105.450932025373,0.027699318221521906,False,0.011371107584297081,0.00038010453350904513,0.003961425716920295,-0.034481027493170585,-0.039363446214286564,0.012565182374628999,0.009502441958678805,0.13630923416067797
1091,STOCK_027,2022-02-23 19:33:00,2022-02-24 09:30:00,1.02,0.25447751743698777,0.5479047343790003,0.8134709025920123,726.9604503555398,0.4391204592830869,True,-0.0013698512425929217,0.01231159249055222,-0.003693893549881944,0.009775292043623497,-0.026816979004460437,0.007317391543181957,0.024520172921927,0.011929456161300176
816,STOCK_020,2022-02-24 17:30:00,2022-02-25 09:30:00,7.01,0.10364175118475474,0.4761248544787798,0.14576992583877543,467.81506916223776,0.5124485156102818,True,-0.01333317263874976,-0.025935354865267223,-0.011032340510950206,0.01880539664484124,0.0262408069073786,0.01671693924379017,0.011682614870685865,0.05512997156554075
533,STOCK_013,2022-02-24 19:09:00,2022-02-25 09:30:00,1.02,0.4404384446213158,0.3983150220785319,0.8675045823845164,1086.136308842355,0.35468966211335184,True,0.014268994414174917,0.02465579893981195,0.028559434922038697,0.023626707280587814,0.016943618611345412,0.01968777805210404,0.05692504051421975,0.05312828876857
659,STOCK_016,2022-02-25 17:28:00,2022-02-28 09:30:00,1.01,0.17901080244983192,0.45004926057437433,0.6414880147081263,748.0693456985313,0.23462893932518422,True,0.009316534731281337,0.00689228917797363,0.022407859025545793,0.02439099586942963,0.011145597802637366,0.046851368554447076,0.02907112650468726,0.042743042244767715
