ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
ABT,2025-01-20,8.01,Market expansion into new geographic region,115.73,8486300,0.0104,0.001,0.741,0.314,0.772,0.372,positive,0.643,0.0867,0.106,0.0908,0.0998,1.0,1.0,0.643
ABT,2025-01-27,1.02,Research and development milestone achievement,126.24,11948500,0.0173,0.0064,0.651,0.399,0.54,0.79,positive,0.648,-0.0138,0.026,0.0134,0.0308,1.0,1.0,0.648
ABT,2025-05-28,5.07,Cost reduction initiative and restructuring plan,131.43,3622100,0.0129,0.0009,0.528,0.605,0.521,0.513,positive,0.521,-0.001,0.0204,0.0071,0.016,1.0,1.0,0.521
ABT,2025-06-16,7.01,Market expansion into new geographic region,133.41,5084100,0.0075,0.0003,0.569,0.644,0.591,0.499,positive,0.557,0.025,0.0223,0.0304,0.0149,1.0,1.0,0.557
ABT,2025-07-17,1.02,Major contract award from enterprise customer,120.51,27560600,0.0123,0.0,0.598,0.714,0.628,0.437,positive,0.562,0.048,0.0392,0.0426,0.0667,1.0,1.0,0.562
MRK,2023-11-17,8.01,Executive leadership change with new CEO appointment,96.53,6767000,0.0104,-0.0003,0.253,0.715,0.509,0.755,positive,0.506,0.0021,0.01,-0.0031,0.0168,0.0,1.0,0.506
MRK,2023-11-24,3.02,Executive leadership change with new CEO appointment,96.64,3168000,0.0093,-0.0018,0.465,0.719,0.547,0.308,negative,0.549,0.0058,0.0199,0.0156,0.0197,0.0,0.0,0.549
MRK,2023-12-24,5.08,Financial guidance update for upcoming quarter,102.84,4727700,0.011,0.0035,0.714,0.149,0.699,0.702,positive,0.704,0.054,0.059,0.0663,0.1003,1.0,1.0,0.704
MRK,2023-12-26,4.01,Cybersecurity incident disclosure and response,103.18,5387000,0.0104,0.0041,0.616,0.129,0.751,0.8,positive,0.725,0.0794,0.0863,0.0836,0.1008,1.0,1.0,0.725
MRK,2024-02-17,3.03,Market expansion into new geographic region,122.11,6266800,0.0117,0.0032,0.711,0.535,0.525,0.829,positive,0.672,0.0181,-0.0068,0.0082,-0.0065,1.0,0.0,0.672
MRK,2024-04-28,7.01,Quarterly earnings results announcement with revenue and profit details,125.12,6788000,0.0094,0.0001,0.371,0.649,0.559,0.715,positive,0.549,-0.0211,-0.0025,-0.0196,-0.0005,0.0,0.0,0.549
MRK,2024-05-01,5.02,Cost reduction initiative and restructuring plan,123.85,5895700,0.0096,-0.0003,0.491,0.623,0.517,0.72,positive,0.57,0.0013,-0.0068,0.0058,-0.0011,1.0,0.0,0.57
MRK,2024-08-28,2.02,Intellectual property acquisition and licensing deal,113.57,5403200,0.0094,0.0015,0.554,0.638,0.53,0.59,positive,0.555,0.015,-0.027,0.0101,-0.0229,1.0,0.0,0.555
MRK,2024-09-19,8.01,Financial guidance update for upcoming quarter,114.16,9963000,0.011,0.0015,0.507,0.344,0.606,0.829,positive,0.643,-0.0314,-0.0355,-0.0353,-0.0439,0.0,0.0,0.643
MRK,2024-09-22,2.05,Product launch announcement for new software platform,112.6,6665300,0.0114,0.0006,0.414,0.255,0.554,0.758,positive,0.573,-0.005,-0.0593,-0.0179,-0.0507,0.0,0.0,0.573
MRK,2024-10-22,3.01,Cost reduction initiative and restructuring plan,103.85,11576100,0.0113,-0.0037,0.531,0.642,0.582,0.866,positive,0.652,-0.0219,-0.067,-0.0273,-0.0447,0.0,0.0,0.652
MRK,2024-11-03,5.07,Quarterly earnings results announcement with revenue and profit details,99.2,9182600,0.011,-0.0031,0.472,0.555,0.534,0.661,positive,0.553,-0.0113,-0.0629,-0.0112,-0.0546,0.0,0.0,0.553
MRK,2024-11-09,5.05,Market expansion into new geographic region,98.09,10075300,0.0112,-0.0031,0.458,0.455,0.624,0.421,positive,0.513,-0.0474,-0.0099,-0.0414,-0.0154,0.0,0.0,0.513
MRK,2025-01-26,8.01,Cybersecurity incident disclosure and response,96.14,15093400,0.0117,-0.002,0.565,0.345,0.557,0.842,positive,0.645,0.004,-0.1316,0.0189,-0.1088,1.0,0.0,0.645
MRK,2025-02-01,3.02,Research and development milestone achievement,97.95,13363900,0.0129,-0.0002,0.286,0.366,0.9,0.862,positive,0.704,-0.1459,-0.1629,-0.1342,-0.1682,0.0,0.0,0.704
MRK,2025-02-26,5.03,Major contract award from enterprise customer,88.91,10717500,0.0257,-0.0045,0.62,0.108,0.613,0.562,positive,0.6,0.053,0.0518,0.0378,0.0306,1.0,1.0,0.6
MRK,2025-03-08,4.01,Strategic acquisition of technology company to expand market presence,93.48,20897600,0.0146,0.0042,0.312,0.636,0.512,0.52,negative,0.546,0.0086,0.0062,0.004,-0.0138,0.0,1.0,0.546
MRK,2025-03-27,5.02,Research and development milestone achievement,86.73,12931900,0.015,-0.0009,0.53,0.245,0.541,0.467,positive,0.516,-0.0142,-0.0698,-0.0138,-0.065,0.0,0.0,0.516
MRK,2025-04-23,5.02,Market expansion into new geographic region,77.96,17935700,0.0245,-0.0051,0.538,0.707,0.746,0.586,positive,0.636,0.072,0.0146,0.082,0.0038,1.0,1.0,0.636
MRK,2025-04-25,5.05,Quarterly earnings results announcement with revenue and profit details,81.92,28378000,0.0248,-0.0044,0.489,0.285,0.516,0.706,positive,0.565,-0.0098,-0.053,0.0053,-0.0615,1.0,0.0,0.565
MRK,2025-05-08,5.02,Research and development milestone achievement,76.88,15059100,0.0225,-0.0017,0.339,0.479,0.61,0.712,positive,0.559,-0.0564,0.0106,-0.0367,-0.0086,0.0,0.0,0.559
MRK,2025-06-22,2.03,Dividend increase and share buyback program announcement,80.16,18553800,0.0141,0.0013,0.67,0.103,0.537,0.478,positive,0.559,-0.0187,0.0171,-0.0125,0.0092,0.0,1.0,0.559
MRK,2025-07-01,2.01,Major contract award from enterprise customer,81.81,21800800,0.0138,0.0024,0.453,0.454,0.57,0.502,positive,0.514,0.0164,-0.0025,0.0232,-0.0035,1.0,0.0,0.514
CRM,2023-10-06,5.04,Partnership agreement with industry leader,205.56,4989200,0.0099,-0.0051,0.368,0.197,0.54,0.796,positive,0.565,-0.024,0.0217,-0.0134,0.0046,0.0,1.0,0.565
CRM,2023-11-04,7.01,Intellectual property acquisition and licensing deal,205.67,3861900,0.0152,0.0002,0.521,0.538,0.589,0.521,positive,0.548,0.0335,0.0289,0.0297,0.0674,1.0,1.0,0.548
CRM,2023-12-30,5.04,Strategic acquisition of technology company to expand market presence,260.85,3706600,0.0149,0.0027,0.395,0.656,0.526,0.471,negative,0.53,-0.0199,0.05,-0.0086,0.0334,1.0,0.0,0.53
CRM,2024-02-03,2.03,Research and development milestone achievement,285.61,5274800,0.0149,0.0069,0.646,0.557,0.508,0.667,positive,0.597,0.0167,0.015,-0.0027,0.0056,0.0,1.0,0.597
CRM,2024-07-29,7.01,Product launch announcement for new software platform,257.08,5101400,0.0163,0.0012,0.486,0.114,0.727,0.697,positive,0.646,-0.0681,-0.0127,-0.0757,-0.0234,0.0,0.0,0.646
CRM,2024-08-03,8.01,Product launch announcement for new software platform,242.54,6504500,0.0168,-0.0018,0.631,0.12,0.605,0.636,positive,0.622,0.0236,0.1035,0.0351,0.0771,1.0,1.0,0.622
CRM,2024-08-11,4.02,Strategic acquisition of technology company to expand market presence,249.84,3679700,0.0205,-0.0001,0.753,0.498,0.668,0.344,positive,0.596,0.0438,0.041,0.056,0.0505,1.0,1.0,0.596
CRM,2024-08-23,2.05,Product launch announcement for new software platform,262.46,4711300,0.0176,-0.0008,0.443,0.514,0.626,0.67,positive,0.584,-0.0461,-0.065,-0.042,-0.0759,0.0,0.0,0.584
CRM,2024-08-29,5.03,Major contract award from enterprise customer,255.51,14301700,0.0177,0.0012,0.34,0.266,0.652,0.313,negative,0.543,-0.0353,-0.0143,-0.0507,-0.0142,1.0,1.0,0.543
CRM,2024-09-01,2.04,Cybersecurity incident disclosure and response,251.42,10507700,0.0154,0.0027,0.529,0.744,0.585,0.516,positive,0.547,-0.0341,-0.0034,-0.0282,0.0066,0.0,1.0,0.547
CRM,2024-09-02,2.02,Intellectual property acquisition and licensing deal,246.61,6190400,0.0151,0.0029,0.315,0.765,0.523,0.372,negative,0.585,-0.0184,0.0335,-0.0077,0.0357,1.0,0.0,0.585
CRM,2024-09-28,3.02,Financial guidance update for upcoming quarter,275.45,5220100,0.0165,0.0037,0.679,0.483,0.62,0.602,positive,0.632,0.0373,0.0471,0.0402,0.0489,1.0,1.0,0.632
CRM,2024-11-19,1.02,Cybersecurity incident disclosure and response,324.3,3763500,0.021,0.0069,0.598,0.259,0.54,0.802,positive,0.636,0.0152,0.1372,0.0132,0.1295,1.0,1.0,0.636
CRM,2024-11-27,4.01,Regulatory compliance update and filing,328.6,7471500,0.0217,0.0079,0.704,0.484,0.785,0.322,positive,0.622,0.0912,0.0922,0.0951,0.0753,1.0,1.0,0.622
CRM,2025-02-26,1.02,Market expansion into new geographic region,293.97,16691400,0.0162,-0.0066,0.391,0.676,0.59,0.863,positive,0.612,-0.024,-0.0438,-0.03,-0.035,0.0,0.0,0.612
CRM,2025-03-01,5.04,Financial guidance update for upcoming quarter,292.14,6298200,0.0176,-0.0064,0.452,0.774,0.706,0.802,positive,0.659,-0.0729,-0.0299,-0.0688,-0.0466,0.0,0.0,0.659
CRM,2025-03-22,3.02,Financial guidance update for upcoming quarter,279.74,9804100,0.0209,-0.005,0.451,0.184,0.614,0.666,positive,0.581,-0.0398,-0.0719,-0.038,-0.0905,0.0,0.0,0.581
CRM,2025-04-06,1.02,Quarterly earnings results announcement with revenue and profit details,243.44,11965200,0.026,-0.0059,0.449,0.73,0.632,0.831,positive,0.637,0.0657,-0.0352,0.044,-0.031,1.0,0.0,0.637
CRM,2025-04-15,2.02,Financial guidance update for upcoming quarter,254.53,5227700,0.0314,-0.0043,0.637,0.308,0.552,0.534,positive,0.572,-0.0292,0.0344,-0.0175,0.0503,0.0,1.0,0.572
CRM,2025-05-29,3.02,Material agreement termination notice,266.5,28053100,0.0177,0.0014,0.267,0.191,0.502,0.873,positive,0.543,-0.0112,0.013,0.0008,-0.0038,1.0,0.0,0.543
CRM,2025-07-11,9.01,Executive leadership change with new CEO appointment,258.07,7011200,0.0154,-0.0003,0.427,0.788,0.55,0.812,positive,0.592,0.0127,0.0186,0.0167,0.0373,1.0,1.0,0.592
CRM,2025-07-14,5.08,Regulatory compliance update and filing,259.68,6533900,0.0162,-0.0016,0.548,0.784,0.53,0.342,negative,0.521,-0.0091,0.0283,0.01,0.0363,0.0,0.0,0.521
CRM,2025-08-13,5.07,Financial guidance update for upcoming quarter,237.03,10209200,0.0152,-0.0051,0.605,0.534,0.619,0.895,positive,0.698,0.0385,0.0465,0.0397,0.0283,1.0,1.0,0.698
ACN,2023-12-06,5.01,Regulatory compliance update and filing,325.16,1870200,0.0088,0.0028,0.67,0.141,0.568,0.307,positive,0.52,0.0281,0.0109,0.0228,0.0131,1.0,1.0,0.52
ACN,2023-12-20,3.03,Strategic acquisition of technology company to expand market presence,338.4,3304200,0.006,0.001,0.49,0.564,0.519,0.69,positive,0.561,0.0221,-0.0362,0.0062,-0.0348,1.0,0.0,0.561
ACN,2023-12-25,2.03,Intellectual property acquisition and licensing deal,342.94,1535700,0.0089,0.0033,0.498,0.752,0.632,0.485,positive,0.548,-0.0531,-0.0263,-0.0439,-0.0302,0.0,0.0,0.548
ACN,2023-12-31,8.01,Dividend increase and share buyback program announcement,336.63,2319500,0.0088,0.0019,0.444,0.482,0.536,0.336,negative,0.552,-0.0004,0.0179,-0.012,0.022,1.0,0.0,0.552
ACN,2024-01-15,5.07,Product launch announcement for new software platform,344.04,2097500,0.0124,0.002,0.692,0.651,0.641,0.548,positive,0.628,0.0454,0.0375,0.047,0.0568,1.0,1.0,0.628
ACN,2024-01-25,3.03,Market expansion into new geographic region,361.37,1404800,0.0111,0.0028,0.489,0.778,0.515,0.586,positive,0.529,0.0043,-0.0041,0.0051,-0.007,1.0,0.0,0.529
ACN,2024-02-24,4.01,Regulatory compliance update and filing,367.62,1455000,0.014,0.0008,0.686,0.194,0.55,0.524,positive,0.583,0.0083,0.0297,0.0165,0.0018,1.0,1.0,0.583
ACN,2024-03-02,2.06,Cybersecurity incident disclosure and response,373.68,1642900,0.0129,0.0011,0.518,0.361,0.582,0.787,positive,0.624,-0.0316,-0.032,-0.0273,-0.0237,0.0,0.0,0.624
ACN,2024-04-15,5.02,Strategic acquisition of technology company to expand market presence,306.27,2997900,0.0249,-0.0077,0.419,0.646,0.54,0.551,positive,0.507,0.0141,-0.0254,0.0132,-0.0168,1.0,0.0,0.507
ACN,2024-04-21,7.01,Regulatory compliance update and filing,310.32,2433300,0.0129,-0.0029,0.286,0.609,0.635,0.37,negative,0.55,-0.042,-0.0459,-0.0449,-0.0432,1.0,1.0,0.55
ACN,2024-05-01,4.02,Material agreement termination notice,291.98,2617200,0.0106,-0.0045,0.674,0.735,0.634,0.327,positive,0.554,0.0432,-0.0014,0.0446,0.0278,1.0,1.0,0.554
ACN,2024-05-27,2.03,Cybersecurity incident disclosure and response,291.07,3530200,0.0095,-0.0004,0.527,0.507,0.597,0.447,positive,0.531,-0.0415,-0.0219,-0.0325,-0.0245,0.0,0.0,0.531
ACN,2024-06-19,8.01,Material agreement termination notice,278.97,5314900,0.0144,-0.0033,0.609,0.353,0.703,0.523,positive,0.621,0.0692,0.0689,0.0675,0.0648,1.0,1.0,0.621
ACN,2024-07-06,5.01,Regulatory compliance update and filing,292.45,3158900,0.0198,0.0025,0.572,0.376,0.629,0.891,positive,0.69,0.0457,0.1116,0.043,0.1016,1.0,1.0,0.69
ACN,2024-08-25,2.04,Product launch announcement for new software platform,330.69,1692200,0.0117,0.0011,0.555,0.39,0.545,0.584,positive,0.56,0.0194,0.0169,0.0151,0.0149,1.0,1.0,0.56
ACN,2024-11-12,5.01,Research and development milestone achievement,365.01,3353900,0.0152,-0.0016,0.243,0.45,0.607,0.504,negative,0.533,-0.0466,-0.0269,-0.0355,-0.019,1.0,1.0,0.533
ACN,2025-04-09,5.03,Cybersecurity incident disclosure and response,296.97,6702200,0.0258,-0.0066,0.346,0.3,0.633,0.73,positive,0.576,-0.0331,-0.0066,-0.0443,-0.0345,0.0,0.0,0.576
ACN,2025-06-25,5.01,Material agreement termination notice,293.13,3164500,0.0204,-0.0023,0.581,0.539,0.578,0.734,positive,0.626,0.0371,0.0013,0.0261,0.0095,1.0,1.0,0.626
ACN,2025-07-01,5.04,Material agreement termination notice,301.11,3565600,0.0211,-0.0025,0.493,0.523,0.552,0.633,positive,0.558,-0.0212,-0.0707,-0.0172,-0.0832,0.0,0.0,0.558
ACN,2025-07-19,1.01,Product launch announcement for new software platform,282.44,4207400,0.0226,-0.0036,0.502,0.357,0.508,0.51,positive,0.507,0.0058,-0.0374,0.0025,-0.0543,1.0,0.0,0.507
ACN,2025-07-31,1.02,Market expansion into new geographic region,267.1,4794100,0.0138,-0.0045,0.378,0.332,0.785,0.886,positive,0.693,-0.0911,-0.0897,-0.095,-0.0802,0.0,0.0,0.693
ACN,2025-08-24,2.01,Major contract award from enterprise customer,256.05,2358600,0.021,-0.0032,0.51,0.53,0.501,0.653,positive,0.55,0.0066,0.0025,0.0005,0.0005,1.0,1.0,0.55
ACN,2025-08-30,5.08,Cost reduction initiative and restructuring plan,259.97,2805800,0.0174,0.0002,0.492,0.139,0.544,0.63,positive,0.554,-0.0031,-0.0241,-0.0146,-0.0146,0.0,0.0,0.554
NFLX,2024-01-08,2.05,Strategic acquisition of technology company to expand market presence,482.09,3526800,0.0174,0.0034,0.291,0.627,0.511,0.595,negative,0.53,-0.014,0.0074,-0.0037,0.021,1.0,0.0,0.53
NFLX,2024-02-15,1.01,Financial guidance update for upcoming quarter,583.95,4325700,0.0279,0.0114,0.527,0.636,0.519,0.84,positive,0.618,0.0034,0.043,0.0063,0.0606,1.0,1.0,0.618
NFLX,2024-02-21,1.02,Product launch announcement for new software platform,588.47,3526600,0.0168,0.0026,0.465,0.236,0.574,0.475,positive,0.511,0.0325,0.031,0.0246,0.0157,1.0,1.0,0.511
NFLX,2024-03-16,5.07,Cost reduction initiative and restructuring plan,605.88,6671600,0.0155,0.0016,0.604,0.574,0.61,0.363,positive,0.534,0.0382,-0.0027,0.0365,0.0024,1.0,1.0,0.534
NFLX,2024-03-31,1.01,Quarterly earnings results announcement with revenue and profit details,614.31,2115900,0.0131,-0.001,0.439,0.257,0.569,0.446,negative,0.507,0.0236,0.0254,0.023,0.0139,0.0,0.0,0.507
NFLX,2024-04-10,5.02,Product launch announcement for new software platform,618.58,2806200,0.0153,0.0006,0.356,0.232,0.524,0.875,positive,0.579,-0.0112,-0.0737,-0.0079,-0.066,0.0,0.0,0.579
NFLX,2024-05-27,7.01,Dividend increase and share buyback program announcement,649.0,2609500,0.0146,0.0078,0.397,0.304,0.58,0.407,negative,0.527,-0.0239,-0.011,-0.0268,-0.0069,1.0,1.0,0.527
NFLX,2024-07-09,5.05,Partnership agreement with industry leader,685.74,2596100,0.0112,0.0035,0.44,0.468,0.629,0.412,positive,0.507,-0.0466,-0.0651,-0.0429,-0.0558,0.0,0.0,0.507
NFLX,2024-07-17,7.01,Quarterly earnings results announcement with revenue and profit details,647.46,4017300,0.0137,-0.0014,0.314,0.332,0.553,0.881,positive,0.58,-0.017,-0.0468,-0.0177,-0.0384,0.0,0.0,0.58
NFLX,2024-07-19,5.03,Product launch announcement for new software platform,633.34,9815600,0.0134,-0.0027,0.419,0.206,0.509,0.702,positive,0.54,0.0057,-0.0088,-0.0031,-0.0134,0.0,0.0,0.54
NFLX,2024-08-05,5.03,Financial guidance update for upcoming quarter,598.55,4044200,0.0125,-0.0053,0.551,0.561,0.673,0.303,positive,0.526,0.0707,0.1234,0.0578,0.1262,1.0,1.0,0.526
NFLX,2024-08-16,5.08,Material agreement termination notice,674.07,3511000,0.015,0.0024,0.373,0.793,0.556,0.802,positive,0.575,0.0172,0.0376,0.0188,0.0273,1.0,1.0,0.575
NFLX,2024-08-23,5.01,Dividend increase and share buyback program announcement,686.73,2354500,0.0152,0.0046,0.602,0.405,0.564,0.806,positive,0.648,0.0372,-0.0226,0.0213,-0.0305,1.0,0.0,0.648
NFLX,2024-09-15,2.02,Dividend increase and share buyback program announcement,696.5,1843700,0.0154,0.0017,0.418,0.728,0.538,0.76,positive,0.569,0.0053,0.0204,0.0127,0.0156,1.0,1.0,0.569
NFLX,2024-09-26,5.01,Executive leadership change with new CEO appointment,711.43,2833000,0.0162,0.0028,0.43,0.68,0.52,0.731,positive,0.556,-0.0147,0.0367,-0.0065,0.0225,0.0,1.0,0.556
NFLX,2024-11-23,4.01,Executive leadership change with new CEO appointment,865.59,6014200,0.0119,0.0099,0.532,0.299,0.627,0.526,positive,0.568,0.0539,0.0305,0.0423,0.0556,1.0,1.0,0.568
NFLX,2024-12-13,2.04,Executive leadership change with new CEO appointment,918.87,2485800,0.017,0.0053,0.38,0.749,0.532,0.516,negative,0.518,-0.0158,-0.0192,-0.0107,-0.0123,1.0,1.0,0.518
NFLX,2025-01-09,5.01,Quarterly earnings results announcement with revenue and profit details,837.69,4803300,0.0134,-0.0021,0.438,0.774,0.573,0.626,positive,0.548,0.0266,0.1592,0.0244,0.167,1.0,1.0,0.548
NFLX,2025-03-18,7.01,Partnership agreement with industry leader,929.98,6009400,0.0297,-0.0041,0.545,0.408,0.717,0.676,positive,0.653,0.0527,0.013,0.0724,0.0027,1.0,1.0,0.653
NFLX,2025-03-26,7.01,Product launch announcement for new software platform,970.65,3527400,0.031,0.0004,0.318,0.75,0.609,0.724,positive,0.556,-0.0331,-0.1189,-0.0362,-0.1033,0.0,0.0,0.556
NFLX,2025-04-19,3.01,Executive leadership change with new CEO appointment,973.03,8893700,0.033,0.0006,0.814,0.701,0.896,0.471,positive,0.744,0.1218,0.155,0.1321,0.1649,1.0,1.0,0.744
NFLX,2025-05-26,5.08,Regulatory compliance update and filing,1211.57,2920500,0.0136,0.0034,0.654,0.616,0.516,0.518,positive,0.558,0.0079,0.008,0.0053,0.0106,1.0,1.0,0.558
NFLX,2025-07-07,5.02,Market expansion into new geographic region,1289.62,2273700,0.0145,0.0019,0.285,0.334,0.564,0.556,negative,0.522,-0.0204,-0.052,-0.0215,-0.0623,1.0,1.0,0.522
ADBE,2023-10-13,5.07,Product launch announcement for new software platform,548.76,2832600,0.0179,0.0029,0.437,0.359,0.543,0.3,negative,0.562,-0.0315,-0.0711,-0.0142,-0.0628,1.0,1.0,0.562
ADBE,2023-10-28,5.01,Partnership agreement with industry leader,508.12,2985600,0.0187,0.0004,0.645,0.613,0.828,0.414,positive,0.649,0.0952,0.1407,0.1093,0.137,1.0,1.0,0.649
ADBE,2023-10-31,5.02,Cybersecurity incident disclosure and response,532.06,2052300,0.019,0.002,0.582,0.367,0.8,0.762,positive,0.723,0.099,0.1143,0.0999,0.1095,1.0,1.0,0.723
ADBE,2023-11-13,7.01,Market expansion into new geographic region,604.33,2884900,0.0204,0.0027,0.609,0.425,0.533,0.643,positive,0.589,-0.0023,0.0262,0.011,0.0314,1.0,1.0,0.589
ADBE,2023-11-23,2.04,Cost reduction initiative and restructuring plan,619.43,942700,0.0168,0.0103,0.475,0.575,0.534,0.744,positive,0.579,0.0101,-0.0434,-0.0112,-0.0172,0.0,0.0,0.579
ADBE,2023-12-09,5.07,Regulatory compliance update and filing,625.2,3270600,0.0119,0.0011,0.566,0.172,0.625,0.477,positive,0.563,-0.0501,-0.0663,-0.0417,-0.0423,0.0,0.0,0.563
ADBE,2024-01-03,4.01,Executive leadership change with new CEO appointment,567.05,2092100,0.0204,-0.0025,0.717,0.473,0.661,0.709,positive,0.692,0.0544,0.0518,0.0537,0.047,1.0,1.0,0.692
ADBE,2024-02-18,3.01,Product launch announcement for new software platform,541.91,6567600,0.0248,-0.0047,0.51,0.659,0.559,0.612,positive,0.56,0.0237,0.0477,0.0195,0.048,1.0,1.0,0.56
ADBE,2024-03-02,3.01,Cost reduction initiative and restructuring plan,567.94,2556400,0.0239,-0.005,0.405,0.515,0.54,0.619,positive,0.523,-0.002,-0.1189,-0.0132,-0.1329,0.0,0.0,0.523
ADBE,2024-04-07,1.01,Quarterly earnings results announcement with revenue and profit details,484.28,3439200,0.0358,-0.006,0.275,0.391,0.588,0.448,negative,0.548,-0.0428,-0.0439,-0.0293,-0.0398,1.0,1.0,0.548
ADBE,2024-04-23,3.03,Cost reduction initiative and restructuring plan,472.9,2205800,0.0096,-0.004,0.514,0.595,0.564,0.424,positive,0.507,-0.0291,0.0417,-0.0213,0.0438,0.0,1.0,0.507
ADBE,2024-04-24,4.02,Strategic acquisition of technology company to expand market presence,477.12,2338000,0.0103,-0.0034,0.422,0.368,0.549,0.605,positive,0.528,-0.0057,0.0477,-0.0162,0.0318,0.0,1.0,0.528
ADBE,2024-05-03,4.02,Research and development milestone achievement,486.18,2833200,0.0125,-0.0009,0.661,0.62,0.524,0.756,positive,0.635,-0.0151,-0.0113,-0.008,-0.0068,0.0,0.0,0.635
ADBE,2024-05-07,2.05,Market expansion into new geographic region,492.27,2518300,0.0133,0.0001,0.62,0.429,0.599,0.582,positive,0.6,-0.0343,-0.0085,-0.0332,-0.0154,0.0,0.0,0.6
ADBE,2024-05-21,5.08,Partnership agreement with industry leader,481.85,1915800,0.0122,0.0012,0.498,0.177,0.526,0.47,positive,0.501,0.0013,-0.0616,-0.0088,-0.0695,0.0,0.0,0.501
ADBE,2024-08-02,2.05,Intellectual property acquisition and licensing deal,526.17,2729100,0.0128,-0.0028,0.583,0.769,0.558,0.464,positive,0.537,0.0252,0.0352,0.0193,0.0532,1.0,1.0,0.537
ADBE,2024-08-05,8.01,Cybersecurity incident disclosure and response,509.32,3432200,0.015,-0.0043,0.56,0.347,0.627,0.764,positive,0.648,0.027,0.1123,0.0424,0.0867,1.0,1.0,0.648
ADBE,2024-09-06,2.03,Market expansion into new geographic region,563.41,2096800,0.0115,0.0036,0.238,0.254,0.641,0.859,positive,0.586,-0.0648,-0.0742,-0.0471,-0.0656,0.0,0.0,0.586
ADBE,2024-10-12,5.01,Quarterly earnings results announcement with revenue and profit details,495.42,2992400,0.0181,-0.0031,0.367,0.456,0.503,0.862,positive,0.57,-0.0042,-0.0037,-0.001,-0.0253,0.0,0.0,0.57
ADBE,2025-01-18,3.02,Regulatory compliance update and filing,429.99,4012700,0.0156,-0.0031,0.517,0.64,0.56,0.642,positive,0.572,0.0066,-0.0024,0.02,0.0173,1.0,1.0,0.572
ADBE,2025-02-23,2.01,Major contract award from enterprise customer,444.42,2807900,0.0144,0.001,0.464,0.313,0.525,0.379,negative,0.537,-0.0029,0.0075,-0.0083,0.0112,1.0,0.0,0.537
ADBE,2025-05-22,5.08,Major contract award from enterprise customer,414.33,1889500,0.0113,0.0074,0.671,0.696,0.506,0.368,positive,0.514,-0.001,-0.0068,0.0018,0.0021,1.0,1.0,0.514
ADBE,2025-07-04,4.01,Executive leadership change with new CEO appointment,379.31,2863700,0.0202,-0.0043,0.451,0.477,0.626,0.432,positive,0.515,-0.0382,-0.0406,-0.0421,-0.0339,0.0,0.0,0.515
TXN,2023-09-15,3.03,Cybersecurity incident disclosure and response,153.11,9427900,0.0116,-0.0027,0.509,0.118,0.543,0.492,positive,0.517,-0.0179,-0.0167,-0.0142,-0.0217,0.0,0.0,0.517
TXN,2023-09-30,4.01,Executive leadership change with new CEO appointment,149.71,3664600,0.01,-0.0035,0.509,0.317,0.538,0.461,positive,0.506,-0.0086,-0.0352,-0.0126,-0.0252,0.0,0.0,0.506
TXN,2023-12-16,5.05,Major contract award from enterprise customer,159.07,5015200,0.014,0.0045,0.69,0.407,0.561,0.303,positive,0.522,0.0205,0.0084,0.0202,0.011,1.0,1.0,0.522
TXN,2023-12-29,1.02,Executive leadership change with new CEO appointment,161.96,2920600,0.0145,0.0062,0.408,0.118,0.534,0.679,positive,0.54,-0.0299,-0.0282,-0.0113,-0.0328,0.0,0.0,0.54
TXN,2024-01-11,5.02,Product launch announcement for new software platform,156.65,4205000,0.0146,0.0012,0.445,0.383,0.681,0.777,positive,0.639,0.0503,-0.0119,0.0604,-0.0047,1.0,0.0,0.639
TXN,2024-01-18,2.05,Financial guidance update for upcoming quarter,164.99,13345800,0.0125,-0.0005,0.415,0.507,0.665,0.857,positive,0.647,-0.0242,-0.0715,-0.0551,-0.0731,0.0,0.0,0.647
TXN,2024-02-10,9.01,Quarterly earnings results announcement with revenue and profit details,154.25,3853000,0.0161,-0.0004,0.503,0.401,0.531,0.675,positive,0.566,0.0026,0.0176,0.0103,0.02,1.0,1.0,0.566
TXN,2024-02-23,1.01,Major contract award from enterprise customer,156.75,3479100,0.0123,-0.0002,0.428,0.432,0.635,0.742,positive,0.605,0.0561,0.0622,0.045,0.0707,1.0,1.0,0.605
TXN,2024-02-25,2.05,Partnership agreement with industry leader,157.34,5251300,0.0116,0.0003,0.682,0.33,0.649,0.478,positive,0.608,0.0477,0.0403,0.0495,0.0487,1.0,1.0,0.608
TXN,2024-03-16,1.01,Major contract award from enterprise customer,165.21,19078800,0.0126,0.0032,0.578,0.223,0.501,0.858,positive,0.631,-0.0021,0.0137,-0.0002,0.0098,0.0,1.0,0.631
TXN,2024-03-28,5.07,Cost reduction initiative and restructuring plan,166.83,4417800,0.0153,0.0017,0.42,0.677,0.616,0.758,positive,0.6,-0.0553,-0.0095,-0.0385,-0.0173,0.0,0.0,0.6
TXN,2024-05-01,5.05,Major contract award from enterprise customer,167.78,7167700,0.0208,0.0018,0.487,0.447,0.673,0.658,positive,0.612,0.0629,0.0969,0.0575,0.0988,1.0,1.0,0.612
